Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_AWC(1).sol________5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,35,36,38,39,40,41,42,45,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88     0.638640

Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000050001.sol'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000630002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000630003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000630004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000630005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000630006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000630007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000630008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000630009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000630010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000640001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000640002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000640003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000640004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000650001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000650002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000660001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000670001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000670002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000670003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000680001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000680002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000680003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000680004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000680005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000680006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000680007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000680008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000680009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000680010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000690001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000690002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000690003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000690004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000690005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000690006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000690007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000690008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000700001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000700002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000700003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000710001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000710002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000710003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000720001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000720002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000720003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000720004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000720005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000720006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000720007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000730001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000730002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000730003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000730004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000740001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000740002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000740003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000740004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000740005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000750001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000750002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000750003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000750004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000760001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000760002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000760003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000760004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000770001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000770002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000770003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000770004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000780001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000780002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000780003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000780004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000780005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000780006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000780007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000780008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000780009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.864400' }  |  File: '000530007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000790001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000790002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000790003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000790004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000790005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000790006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000790007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000790008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000800001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000800002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000800003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000800004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000800005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000810001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000810002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000810003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000810004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.864400' }  |  File: '000810005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000810006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000810007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000810008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000810009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000810010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000810011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000820001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000820002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000820003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000820004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000820005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000820006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000830001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000830002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000830003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000830004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000830005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000830006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000830007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000830008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000830009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000830010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000840001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000840002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000840003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000850001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000850002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000850003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000850004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000850005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000850006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000850007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000850008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000850009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000850010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000860001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000860002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000860003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000860004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000860005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000860006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000860007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000860008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000860009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000860010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000860011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000860012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000870001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000870002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000870003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000870004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000870005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000870006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000870007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000870008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000880001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000880002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000880003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000880004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000880005.hru'  |  Line: '10'

Modified Values:  443 in 443 files

________________________________________________________________________________________________________________________________________________________________________________________________________


v__CH_N2.rte________5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,35,36,38,39,40,41,42,45,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88     0.021510

Parameter: 'CH_N2'  |  Value: { New: '0.021510'  Original: '0.014'  Old: '0.086369' }  |  File: '000050000.rte'  |  Line: '6'
Parameter: 'CH_N2'  |  Value: { New: '0.021510'  Original: '0.014'  Old: '0.086369' }  |  File: '000060000.rte'  |  Line: '6'
Parameter: 'CH_N2'  |  Value: { New: '0.021510'  Original: '0.014'  Old: '0.086369' }  |  File: '000070000.rte'  |  Line: '6'
